"strata" "Ah" "nh" "bh" "varh"
"2786" "3" 0.286053412462908 14 11.77 0.985057214350292
"2787" "3" 0.18001978239367 10 16.175 1.25123395773295
"2788" "3" 0.198021760633037 9 19.985 0.80355268767147
"2789" "3" 0.159248269040554 7 23.235 0.766055646616337
"2790" "3" 0.176656775469832 8 26.225 0.817244088839971
"2791" "3" 0.286053412462908 14 11.77 0.985057214350292
"2792" "3" 0.18001978239367 10 16.175 1.25123395773295
"2793" "3" 0.198021760633037 9 19.985 0.80355268767147
"2794" "3" 0.159248269040554 7 23.235 0.766055646616337
"2795" "3" 0.176656775469832 8 26.225 0.817244088839971
"2796" "3" 0.286053412462908 14 11.77 0.985057214350292
"2797" "3" 0.18001978239367 10 16.175 1.25123395773295
"2798" "3" 0.198021760633037 9 19.985 0.80355268767147
"2799" "3" 0.159248269040554 7 23.235 0.766055646616337
"2800" "3" 0.176656775469832 8 26.225 0.817244088839971
"2801" "3" 0.286053412462908 14 11.77 0.985057214350292
"2802" "3" 0.18001978239367 10 16.175 1.25123395773295
"2803" "3" 0.198021760633037 9 19.985 0.80355268767147
"2804" "3" 0.159248269040554 7 23.235 0.766055646616337
"2805" "3" 0.176656775469832 8 26.225 0.817244088839971
"2806" "3" 0.286053412462908 14 11.77 0.985057214350292
"2807" "3" 0.18001978239367 10 16.175 1.25123395773295
"2808" "3" 0.198021760633037 9 19.985 0.80355268767147
"2809" "3" 0.159248269040554 7 23.235 0.766055646616337
"2810" "3" 0.176656775469832 8 26.225 0.817244088839971
"2811" "3" 0.286053412462908 14 11.77 0.985057214350292
"2812" "3" 0.18001978239367 10 16.175 1.25123395773295
"2813" "3" 0.198021760633037 9 19.985 0.80355268767147
"2814" "3" 0.159248269040554 7 23.235 0.766055646616337
"2815" "3" 0.176656775469832 8 26.225 0.817244088839971
"2816" "3" 0.286053412462908 14 11.77 0.985057214350292
"2817" "3" 0.18001978239367 10 16.175 1.25123395773295
"2818" "3" 0.198021760633037 9 19.985 0.80355268767147
"2819" "3" 0.159248269040554 7 23.235 0.766055646616337
"2820" "3" 0.176656775469832 8 26.225 0.817244088839971
"2821" "3" 0.286053412462908 14 11.77 0.985057214350292
"2822" "3" 0.18001978239367 10 16.175 1.25123395773295
"2823" "3" 0.198021760633037 9 19.985 0.80355268767147
"2824" "3" 0.159248269040554 7 23.235 0.766055646616337
"2825" "3" 0.176656775469832 8 26.225 0.817244088839971
"2826" "3" 0.286053412462908 14 11.77 0.985057214350292
"2827" "3" 0.18001978239367 10 16.175 1.25123395773295
"2828" "3" 0.198021760633037 9 19.985 0.80355268767147
"2829" "3" 0.159248269040554 7 23.235 0.766055646616337
"2830" "3" 0.176656775469832 8 26.225 0.817244088839971
"2831" "3" 0.286053412462908 14 11.77 0.985057214350292
"2832" "3" 0.18001978239367 10 16.175 1.25123395773295
"2833" "3" 0.198021760633037 9 19.985 0.80355268767147
"2834" "3" 0.159248269040554 7 23.235 0.766055646616337
"2835" "3" 0.176656775469832 8 26.225 0.817244088839971
"2836" "3" 0.286053412462908 14 11.77 0.985057214350292
"2837" "3" 0.18001978239367 10 16.175 1.25123395773295
"2838" "3" 0.198021760633037 9 19.985 0.80355268767147
"2839" "3" 0.159248269040554 7 23.235 0.766055646616337
"2840" "3" 0.176656775469832 8 26.225 0.817244088839971
"2841" "3" 0.286053412462908 14 11.77 0.985057214350292
"2842" "3" 0.18001978239367 10 16.175 1.25123395773295
"2843" "3" 0.198021760633037 9 19.985 0.80355268767147
"2844" "3" 0.159248269040554 7 23.235 0.766055646616337
"2845" "3" 0.176656775469832 8 26.225 0.817244088839971
"2846" "3" 0.286053412462908 14 11.77 0.985057214350292
"2847" "3" 0.18001978239367 10 16.175 1.25123395773295
"2848" "3" 0.198021760633037 9 19.985 0.80355268767147
"2849" "3" 0.159248269040554 7 23.235 0.766055646616337
"2850" "3" 0.176656775469832 8 26.225 0.817244088839971
"2851" "3" 0.286053412462908 14 11.77 0.985057214350292
"2852" "3" 0.18001978239367 10 16.175 1.25123395773295
"2853" "3" 0.198021760633037 9 19.985 0.80355268767147
"2854" "3" 0.159248269040554 7 23.235 0.766055646616337
"2855" "3" 0.176656775469832 8 26.225 0.817244088839971
"2856" "3" 0.286053412462908 14 11.77 0.985057214350292
"2857" "3" 0.18001978239367 10 16.175 1.25123395773295
"2858" "3" 0.198021760633037 9 19.985 0.80355268767147
"2859" "3" 0.159248269040554 7 23.235 0.766055646616337
"2860" "3" 0.176656775469832 8 26.225 0.817244088839971
"2861" "3" 0.286053412462908 14 11.77 0.985057214350292
"2862" "3" 0.18001978239367 10 16.175 1.25123395773295
"2863" "3" 0.198021760633037 9 19.985 0.80355268767147
"2864" "3" 0.159248269040554 7 23.235 0.766055646616337
"2865" "3" 0.176656775469832 8 26.225 0.817244088839971
"2866" "3" 0.286053412462908 14 11.77 0.985057214350292
"2867" "3" 0.18001978239367 10 16.175 1.25123395773295
"2868" "3" 0.198021760633037 9 19.985 0.80355268767147
"2869" "3" 0.159248269040554 7 23.235 0.766055646616337
"2870" "3" 0.176656775469832 8 26.225 0.817244088839971
"2871" "3" 0.286053412462908 14 11.77 0.985057214350292
"2872" "3" 0.18001978239367 10 16.175 1.25123395773295
"2873" "3" 0.198021760633037 9 19.985 0.80355268767147
"2874" "3" 0.159248269040554 7 23.235 0.766055646616337
"2875" "3" 0.176656775469832 8 26.225 0.817244088839971
"2876" "3" 0.286053412462908 14 11.77 0.985057214350292
"2877" "3" 0.18001978239367 10 16.175 1.25123395773295
"2878" "3" 0.198021760633037 9 19.985 0.80355268767147
"2879" "3" 0.159248269040554 7 23.235 0.766055646616337
"2880" "3" 0.176656775469832 8 26.225 0.817244088839971
"2881" "3" 0.286053412462908 14 11.77 0.985057214350292
"2882" "3" 0.18001978239367 10 16.175 1.25123395773295
"2883" "3" 0.198021760633037 9 19.985 0.80355268767147
"2884" "3" 0.159248269040554 7 23.235 0.766055646616337
"2885" "3" 0.176656775469832 8 26.225 0.817244088839971
"2886" "3" 0.286053412462908 14 11.77 0.985057214350292
"2887" "3" 0.18001978239367 10 16.175 1.25123395773295
"2888" "3" 0.198021760633037 9 19.985 0.80355268767147
"2889" "3" 0.159248269040554 7 23.235 0.766055646616337
"2890" "3" 0.176656775469832 8 26.225 0.817244088839971
"2891" "3" 0.286053412462908 14 11.77 0.985057214350292
"2892" "3" 0.18001978239367 10 16.175 1.25123395773295
"2893" "3" 0.198021760633037 9 19.985 0.80355268767147
"2894" "3" 0.159248269040554 7 23.235 0.766055646616337
"2895" "3" 0.176656775469832 8 26.225 0.817244088839971
"2896" "3" 0.286053412462908 14 11.77 0.985057214350292
"2897" "3" 0.18001978239367 10 16.175 1.25123395773295
"2898" "3" 0.198021760633037 9 19.985 0.80355268767147
"2899" "3" 0.159248269040554 7 23.235 0.766055646616337
"2900" "3" 0.176656775469832 8 26.225 0.817244088839971
"2901" "3" 0.286053412462908 14 11.77 0.985057214350292
"2902" "3" 0.18001978239367 10 16.175 1.25123395773295
"2903" "3" 0.198021760633037 9 19.985 0.80355268767147
"2904" "3" 0.159248269040554 7 23.235 0.766055646616337
"2905" "3" 0.176656775469832 8 26.225 0.817244088839971
"2906" "3" 0.286053412462908 14 11.77 0.985057214350292
"2907" "3" 0.18001978239367 10 16.175 1.25123395773295
"2908" "3" 0.198021760633037 9 19.985 0.80355268767147
"2909" "3" 0.159248269040554 7 23.235 0.766055646616337
"2910" "3" 0.176656775469832 8 26.225 0.817244088839971
"2911" "3" 0.286053412462908 14 11.77 0.985057214350292
"2912" "3" 0.18001978239367 10 16.175 1.25123395773295
"2913" "3" 0.198021760633037 9 19.985 0.80355268767147
"2914" "3" 0.159248269040554 7 23.235 0.766055646616337
"2915" "3" 0.176656775469832 8 26.225 0.817244088839971
"2916" "3" 0.286053412462908 14 11.77 0.985057214350292
"2917" "3" 0.18001978239367 10 16.175 1.25123395773295
"2918" "3" 0.198021760633037 9 19.985 0.80355268767147
"2919" "3" 0.159248269040554 7 23.235 0.766055646616337
"2920" "3" 0.176656775469832 8 26.225 0.817244088839971
"2921" "3" 0.286053412462908 14 11.77 0.985057214350292
"2922" "3" 0.18001978239367 10 16.175 1.25123395773295
"2923" "3" 0.198021760633037 9 19.985 0.80355268767147
"2924" "3" 0.159248269040554 7 23.235 0.766055646616337
"2925" "3" 0.176656775469832 8 26.225 0.817244088839971
"2926" "3" 0.286053412462908 14 11.77 0.985057214350292
"2927" "3" 0.18001978239367 10 16.175 1.25123395773295
"2928" "3" 0.198021760633037 9 19.985 0.80355268767147
"2929" "3" 0.159248269040554 7 23.235 0.766055646616337
"2930" "3" 0.176656775469832 8 26.225 0.817244088839971
"2931" "3" 0.286053412462908 14 11.77 0.985057214350292
"2932" "3" 0.18001978239367 10 16.175 1.25123395773295
"2933" "3" 0.198021760633037 9 19.985 0.80355268767147
"2934" "3" 0.159248269040554 7 23.235 0.766055646616337
"2935" "3" 0.176656775469832 8 26.225 0.817244088839971
"2936" "3" 0.286053412462908 14 11.77 0.985057214350292
"2937" "3" 0.18001978239367 10 16.175 1.25123395773295
"2938" "3" 0.198021760633037 9 19.985 0.80355268767147
"2939" "3" 0.159248269040554 7 23.235 0.766055646616337
"2940" "3" 0.176656775469832 8 26.225 0.817244088839971
"2941" "3" 0.286053412462908 14 11.77 0.985057214350292
"2942" "3" 0.18001978239367 10 16.175 1.25123395773295
"2943" "3" 0.198021760633037 9 19.985 0.80355268767147
"2944" "3" 0.159248269040554 7 23.235 0.766055646616337
"2945" "3" 0.176656775469832 8 26.225 0.817244088839971
"2946" "3" 0.286053412462908 14 11.77 0.985057214350292
"2947" "3" 0.18001978239367 10 16.175 1.25123395773295
"2948" "3" 0.198021760633037 9 19.985 0.80355268767147
"2949" "3" 0.159248269040554 7 23.235 0.766055646616337
"2950" "3" 0.176656775469832 8 26.225 0.817244088839971
"2951" "3" 0.286053412462908 14 11.77 0.985057214350292
"2952" "3" 0.18001978239367 10 16.175 1.25123395773295
"2953" "3" 0.198021760633037 9 19.985 0.80355268767147
"2954" "3" 0.159248269040554 7 23.235 0.766055646616337
"2955" "3" 0.176656775469832 8 26.225 0.817244088839971
"2956" "3" 0.286053412462908 14 11.77 0.985057214350292
"2957" "3" 0.18001978239367 10 16.175 1.25123395773295
"2958" "3" 0.198021760633037 9 19.985 0.80355268767147
"2959" "3" 0.159248269040554 7 23.235 0.766055646616337
"2960" "3" 0.176656775469832 8 26.225 0.817244088839971
"2961" "3" 0.286053412462908 14 11.77 0.985057214350292
"2962" "3" 0.18001978239367 10 16.175 1.25123395773295
"2963" "3" 0.198021760633037 9 19.985 0.80355268767147
"2964" "3" 0.159248269040554 7 23.235 0.766055646616337
"2965" "3" 0.176656775469832 8 26.225 0.817244088839971
"2966" "3" 0.286053412462908 14 11.77 0.985057214350292
"2967" "3" 0.18001978239367 10 16.175 1.25123395773295
"2968" "3" 0.198021760633037 9 19.985 0.80355268767147
"2969" "3" 0.159248269040554 7 23.235 0.766055646616337
"2970" "3" 0.176656775469832 8 26.225 0.817244088839971
"2971" "3" 0.286053412462908 14 11.77 0.985057214350292
"2972" "3" 0.18001978239367 10 16.175 1.25123395773295
"2973" "3" 0.198021760633037 9 19.985 0.80355268767147
"2974" "3" 0.159248269040554 7 23.235 0.766055646616337
"2975" "3" 0.176656775469832 8 26.225 0.817244088839971
"2976" "3" 0.286053412462908 14 11.77 0.985057214350292
"2977" "3" 0.18001978239367 10 16.175 1.25123395773295
"2978" "3" 0.198021760633037 9 19.985 0.80355268767147
"2979" "3" 0.159248269040554 7 23.235 0.766055646616337
"2980" "3" 0.176656775469832 8 26.225 0.817244088839971
"2981" "3" 0.286053412462908 14 11.77 0.985057214350292
"2982" "3" 0.18001978239367 10 16.175 1.25123395773295
"2983" "3" 0.198021760633037 9 19.985 0.80355268767147
"2984" "3" 0.159248269040554 7 23.235 0.766055646616337
"2985" "3" 0.176656775469832 8 26.225 0.817244088839971
"2986" "3" 0.286053412462908 14 11.77 0.985057214350292
"2987" "3" 0.18001978239367 10 16.175 1.25123395773295
"2988" "3" 0.198021760633037 9 19.985 0.80355268767147
"2989" "3" 0.159248269040554 7 23.235 0.766055646616337
"2990" "3" 0.176656775469832 8 26.225 0.817244088839971
"2991" "3" 0.286053412462908 14 11.77 0.985057214350292
"2992" "3" 0.18001978239367 10 16.175 1.25123395773295
"2993" "3" 0.198021760633037 9 19.985 0.80355268767147
"2994" "3" 0.159248269040554 7 23.235 0.766055646616337
"2995" "3" 0.176656775469832 8 26.225 0.817244088839971
"2996" "3" 0.286053412462908 14 11.77 0.985057214350292
"2997" "3" 0.18001978239367 10 16.175 1.25123395773295
"2998" "3" 0.198021760633037 9 19.985 0.80355268767147
"2999" "3" 0.159248269040554 7 23.235 0.766055646616337
"3000" "3" 0.176656775469832 8 26.225 0.817244088839971
"3001" "3" 0.286053412462908 14 11.77 0.985057214350292
"3002" "3" 0.18001978239367 10 16.175 1.25123395773295
"3003" "3" 0.198021760633037 9 19.985 0.80355268767147
"3004" "3" 0.159248269040554 7 23.235 0.766055646616337
"3005" "3" 0.176656775469832 8 26.225 0.817244088839971
"3006" "3" 0.286053412462908 14 11.77 0.985057214350292
"3007" "3" 0.18001978239367 10 16.175 1.25123395773295
"3008" "3" 0.198021760633037 9 19.985 0.80355268767147
"3009" "3" 0.159248269040554 7 23.235 0.766055646616337
"3010" "3" 0.176656775469832 8 26.225 0.817244088839971
"3011" "3" 0.286053412462908 14 11.77 0.985057214350292
"3012" "3" 0.18001978239367 10 16.175 1.25123395773295
"3013" "3" 0.198021760633037 9 19.985 0.80355268767147
"3014" "3" 0.159248269040554 7 23.235 0.766055646616337
"3015" "3" 0.176656775469832 8 26.225 0.817244088839971
"3016" "3" 0.286053412462908 14 11.77 0.985057214350292
"3017" "3" 0.18001978239367 10 16.175 1.25123395773295
"3018" "3" 0.198021760633037 9 19.985 0.80355268767147
"3019" "3" 0.159248269040554 7 23.235 0.766055646616337
"3020" "3" 0.176656775469832 8 26.225 0.817244088839971
"3021" "3" 0.286053412462908 14 11.77 0.985057214350292
"3022" "3" 0.18001978239367 10 16.175 1.25123395773295
"3023" "3" 0.198021760633037 9 19.985 0.80355268767147
"3024" "3" 0.159248269040554 7 23.235 0.766055646616337
"3025" "3" 0.176656775469832 8 26.225 0.817244088839971
"3026" "3" 0.286053412462908 14 11.77 0.985057214350292
"3027" "3" 0.18001978239367 10 16.175 1.25123395773295
"3028" "3" 0.198021760633037 9 19.985 0.80355268767147
"3029" "3" 0.159248269040554 7 23.235 0.766055646616337
"3030" "3" 0.176656775469832 8 26.225 0.817244088839971
"3031" "3" 0.286053412462908 14 11.77 0.985057214350292
"3032" "3" 0.18001978239367 10 16.175 1.25123395773295
"3033" "3" 0.198021760633037 9 19.985 0.80355268767147
"3034" "3" 0.159248269040554 7 23.235 0.766055646616337
"3035" "3" 0.176656775469832 8 26.225 0.817244088839971
"3036" "3" 0.286053412462908 14 11.77 0.985057214350292
"3037" "3" 0.18001978239367 10 16.175 1.25123395773295
"3038" "3" 0.198021760633037 9 19.985 0.80355268767147
"3039" "3" 0.159248269040554 7 23.235 0.766055646616337
"3040" "3" 0.176656775469832 8 26.225 0.817244088839971
"3041" "3" 0.286053412462908 14 11.77 0.985057214350292
"3042" "3" 0.18001978239367 10 16.175 1.25123395773295
"3043" "3" 0.198021760633037 9 19.985 0.80355268767147
"3044" "3" 0.159248269040554 7 23.235 0.766055646616337
"3045" "3" 0.176656775469832 8 26.225 0.817244088839971
"3046" "3" 0.286053412462908 14 11.77 0.985057214350292
"3047" "3" 0.18001978239367 10 16.175 1.25123395773295
"3048" "3" 0.198021760633037 9 19.985 0.80355268767147
"3049" "3" 0.159248269040554 7 23.235 0.766055646616337
"3050" "3" 0.176656775469832 8 26.225 0.817244088839971
"3051" "3" 0.286053412462908 14 11.77 0.985057214350292
"3052" "3" 0.18001978239367 10 16.175 1.25123395773295
"3053" "3" 0.198021760633037 9 19.985 0.80355268767147
"3054" "3" 0.159248269040554 7 23.235 0.766055646616337
"3055" "3" 0.176656775469832 8 26.225 0.817244088839971
"3056" "3" 0.286053412462908 14 11.77 0.985057214350292
"3057" "3" 0.18001978239367 10 16.175 1.25123395773295
"3058" "3" 0.198021760633037 9 19.985 0.80355268767147
"3059" "3" 0.159248269040554 7 23.235 0.766055646616337
"3060" "3" 0.176656775469832 8 26.225 0.817244088839971
"3061" "3" 0.286053412462908 14 11.77 0.985057214350292
"3062" "3" 0.18001978239367 10 16.175 1.25123395773295
"3063" "3" 0.198021760633037 9 19.985 0.80355268767147
"3064" "3" 0.159248269040554 7 23.235 0.766055646616337
"3065" "3" 0.176656775469832 8 26.225 0.817244088839971
"3066" "3" 0.286053412462908 14 11.77 0.985057214350292
"3067" "3" 0.18001978239367 10 16.175 1.25123395773295
"3068" "3" 0.198021760633037 9 19.985 0.80355268767147
"3069" "3" 0.159248269040554 7 23.235 0.766055646616337
"3070" "3" 0.176656775469832 8 26.225 0.817244088839971
"3071" "3" 0.286053412462908 14 11.77 0.985057214350292
"3072" "3" 0.18001978239367 10 16.175 1.25123395773295
"3073" "3" 0.198021760633037 9 19.985 0.80355268767147
"3074" "3" 0.159248269040554 7 23.235 0.766055646616337
"3075" "3" 0.176656775469832 8 26.225 0.817244088839971
"3076" "3" 0.286053412462908 14 11.77 0.985057214350292
"3077" "3" 0.18001978239367 10 16.175 1.25123395773295
"3078" "3" 0.198021760633037 9 19.985 0.80355268767147
"3079" "3" 0.159248269040554 7 23.235 0.766055646616337
"3080" "3" 0.176656775469832 8 26.225 0.817244088839971
"3081" "3" 0.286053412462908 14 11.77 0.985057214350292
"3082" "3" 0.18001978239367 10 16.175 1.25123395773295
"3083" "3" 0.198021760633037 9 19.985 0.80355268767147
"3084" "3" 0.159248269040554 7 23.235 0.766055646616337
"3085" "3" 0.176656775469832 8 26.225 0.817244088839971
"3086" "3" 0.286053412462908 14 11.77 0.985057214350292
"3087" "3" 0.18001978239367 10 16.175 1.25123395773295
"3088" "3" 0.198021760633037 9 19.985 0.80355268767147
"3089" "3" 0.159248269040554 7 23.235 0.766055646616337
"3090" "3" 0.176656775469832 8 26.225 0.817244088839971
"3091" "3" 0.286053412462908 14 11.77 0.985057214350292
"3092" "3" 0.18001978239367 10 16.175 1.25123395773295
"3093" "3" 0.198021760633037 9 19.985 0.80355268767147
"3094" "3" 0.159248269040554 7 23.235 0.766055646616337
"3095" "3" 0.176656775469832 8 26.225 0.817244088839971
"3096" "3" 0.286053412462908 14 11.77 0.985057214350292
"3097" "3" 0.18001978239367 10 16.175 1.25123395773295
"3098" "3" 0.198021760633037 9 19.985 0.80355268767147
"3099" "3" 0.159248269040554 7 23.235 0.766055646616337
"3100" "3" 0.176656775469832 8 26.225 0.817244088839971
"3101" "3" 0.286053412462908 14 11.77 0.985057214350292
"3102" "3" 0.18001978239367 10 16.175 1.25123395773295
"3103" "3" 0.198021760633037 9 19.985 0.80355268767147
"3104" "3" 0.159248269040554 7 23.235 0.766055646616337
"3105" "3" 0.176656775469832 8 26.225 0.817244088839971
"3106" "3" 0.286053412462908 14 11.77 0.985057214350292
"3107" "3" 0.18001978239367 10 16.175 1.25123395773295
"3108" "3" 0.198021760633037 9 19.985 0.80355268767147
"3109" "3" 0.159248269040554 7 23.235 0.766055646616337
"3110" "3" 0.176656775469832 8 26.225 0.817244088839971
"3111" "3" 0.286053412462908 14 11.77 0.985057214350292
"3112" "3" 0.18001978239367 10 16.175 1.25123395773295
"3113" "3" 0.198021760633037 9 19.985 0.80355268767147
"3114" "3" 0.159248269040554 7 23.235 0.766055646616337
"3115" "3" 0.176656775469832 8 26.225 0.817244088839971
"3116" "3" 0.286053412462908 14 11.77 0.985057214350292
